sample_idx,has_flare_6h,has_flare_12h,has_flare_24h,pinn_residual_mean,pinn_residual_std,pinn_residual_max,pinn_residual_median,baseline_residual_mean,baseline_residual_std,baseline_residual_max,baseline_residual_median
985,False,False,False,5.041260919824708e-07,0.0,5.041260919824708e-07,5.041260919824708e-07,2.048708665824961e-06,0.0,2.048708665824961e-06,2.048708665824961e-06
986,False,False,False,5.047234594712791e-07,0.0,5.047234594712791e-07,5.047234594712791e-07,2.0414347545738565e-06,0.0,2.0414347545738565e-06,2.0414347545738565e-06
987,False,False,False,5.044227009420865e-07,0.0,5.044227009420865e-07,5.044227009420865e-07,2.056478024314856e-06,0.0,2.056478024314856e-06,2.056478024314856e-06
988,False,False,False,5.04822310176678e-07,0.0,5.04822310176678e-07,5.04822310176678e-07,2.0487873371166643e-06,0.0,2.0487873371166643e-06,2.0487873371166643e-06
989,False,False,False,5.042777502239915e-07,0.0,5.042777502239915e-07,5.042777502239915e-07,2.0486238554440206e-06,0.0,2.0486238554440206e-06,2.0486238554440206e-06
990,False,False,False,5.039832444708736e-07,0.0,5.039832444708736e-07,5.039832444708736e-07,2.034235649261973e-06,0.0,2.034235649261973e-06,2.034235649261973e-06
991,False,False,False,5.042046495873365e-07,0.0,5.042046495873365e-07,5.042046495873365e-07,2.0563313682941953e-06,0.0,2.0563313682941953e-06,2.0563313682941953e-06
992,False,False,False,5.038679660174239e-07,0.0,5.038679660174239e-07,5.038679660174239e-07,2.056434823316522e-06,0.0,2.056434823316522e-06,2.056434823316522e-06
993,False,False,False,5.035999492974952e-07,0.0,5.035999492974952e-07,5.035999492974952e-07,2.056126504612621e-06,0.0,2.056126504612621e-06,2.056126504612621e-06
994,False,False,False,5.035025765209866e-07,0.0,5.035025765209866e-07,5.035025765209866e-07,2.063522288153763e-06,0.0,2.063522288153763e-06,2.063522288153763e-06
995,False,False,False,5.182603217690485e-07,0.0,5.182603217690485e-07,5.182603217690485e-07,2.0554066395561676e-06,0.0,2.0554066395561676e-06,2.0554066395561676e-06
996,False,False,False,5.037610435465467e-07,0.0,5.037610435465467e-07,5.037610435465467e-07,2.0631844108720543e-06,0.0,2.0631844108720543e-06,2.0631844108720543e-06
997,False,False,False,5.181594815439894e-07,0.0,5.181594815439894e-07,5.181594815439894e-07,2.063032980004209e-06,0.0,2.063032980004209e-06,2.063032980004209e-06
998,False,False,False,5.034764285483107e-07,0.0,5.034764285483107e-07,5.034764285483107e-07,2.055866389127914e-06,0.0,2.055866389127914e-06,2.055866389127914e-06
999,False,False,False,5.33418813120079e-07,0.0,5.33418813120079e-07,5.33418813120079e-07,2.0779339138243813e-06,0.0,2.0779339138243813e-06,2.0779339138243813e-06
1000,False,False,False,5.038832568970975e-07,0.0,5.038832568970975e-07,5.038832568970975e-07,2.056043967968435e-06,0.0,2.056043967968435e-06,2.056043967968435e-06
1001,False,False,False,5.250184926808288e-07,0.0,5.250184926808288e-07,5.250184926808288e-07,2.0854538433923153e-06,0.0,2.0854538433923153e-06,2.0854538433923153e-06
1002,False,False,False,5.03908779592166e-07,0.0,5.03908779592166e-07,5.03908779592166e-07,2.0630043309211032e-06,0.0,2.0630043309211032e-06,2.0630043309211032e-06
1003,False,False,False,5.041114263804047e-07,0.0,5.041114263804047e-07,5.041114263804047e-07,2.0634870452340692e-06,0.0,2.0634870452340692e-06,2.0634870452340692e-06
1004,False,False,False,5.039334496359515e-07,0.0,5.039334496359515e-07,5.039334496359515e-07,2.063645524685853e-06,0.0,2.063645524685853e-06,2.063645524685853e-06
1005,False,False,False,5.036049515183549e-07,0.0,5.036049515183549e-07,5.036049515183549e-07,2.0632585346902488e-06,0.0,2.0632585346902488e-06,2.0632585346902488e-06
1006,False,False,False,5.043077067057311e-07,0.0,5.043077067057311e-07,5.043077067057311e-07,2.0558950382110197e-06,0.0,2.0558950382110197e-06,2.0558950382110197e-06
1007,False,False,False,5.033028855905286e-07,0.0,5.033028855905286e-07,5.033028855905286e-07,2.0266913907107664e-06,0.0,2.0266913907107664e-06,2.0266913907107664e-06
1008,False,False,False,5.037056212131574e-07,0.0,5.037056212131574e-07,5.037056212131574e-07,2.0786010281881317e-06,0.0,2.0786010281881317e-06,2.0786010281881317e-06
1009,False,False,False,5.035723802393477e-07,0.0,5.035723802393477e-07,5.035723802393477e-07,2.0414429400261724e-06,0.0,2.0414429400261724e-06,2.0414429400261724e-06
1010,False,False,False,5.044454383096308e-07,0.0,5.044454383096308e-07,5.044454383096308e-07,2.063734655166627e-06,0.0,2.063734655166627e-06,2.063734655166627e-06
1011,False,False,False,5.034404466641718e-07,0.0,5.034404466641718e-07,5.034404466641718e-07,2.0412358026078437e-06,0.0,2.0412358026078437e-06,2.0412358026078437e-06
1012,False,False,False,5.186363409848127e-07,0.0,5.186363409848127e-07,5.186363409848127e-07,2.0633665371860843e-06,0.0,2.0633665371860843e-06,2.0633665371860843e-06
1013,False,False,False,5.036594075136236e-07,0.0,5.036594075136236e-07,5.036594075136236e-07,2.0712575405923417e-06,0.0,2.0712575405923417e-06,2.0712575405923417e-06
1014,False,False,False,5.039128154749051e-07,0.0,5.039128154749051e-07,5.039128154749051e-07,2.0343863980087917e-06,0.0,2.0343863980087917e-06,2.0343863980087917e-06
1015,False,False,False,5.111845098326739e-07,0.0,5.111845098326739e-07,5.111845098326739e-07,2.0487227629928384e-06,0.0,2.0487227629928384e-06,2.0487227629928384e-06
1016,False,False,False,5.04102331433387e-07,0.0,5.04102331433387e-07,5.04102331433387e-07,2.0711015622509876e-06,0.0,2.0711015622509876e-06,2.0711015622509876e-06
1017,False,False,False,5.036978336647735e-07,0.0,5.036978336647735e-07,5.036978336647735e-07,2.056180392173701e-06,0.0,2.056180392173701e-06,2.056180392173701e-06
1018,False,False,False,5.118311605656345e-07,0.0,5.118311605656345e-07,5.118311605656345e-07,2.0487896108534187e-06,0.0,2.0487896108534187e-06,2.0487896108534187e-06
1019,False,False,False,5.045445163887052e-07,0.0,5.045445163887052e-07,5.045445163887052e-07,2.06411073122581e-06,0.0,2.06411073122581e-06,2.06411073122581e-06
1020,False,False,False,5.11462189933809e-07,0.0,5.11462189933809e-07,5.11462189933809e-07,2.0412794583535288e-06,0.0,2.0412794583535288e-06,2.0412794583535288e-06
1021,False,False,False,5.117934733789298e-07,0.0,5.117934733789298e-07,5.117934733789298e-07,2.0489378584898077e-06,0.0,2.0489378584898077e-06,2.0489378584898077e-06
1022,False,False,False,5.045942543802084e-07,0.0,5.045942543802084e-07,5.045942543802084e-07,2.0638299247366376e-06,0.0,2.0638299247366376e-06,2.0638299247366376e-06
1023,False,False,False,5.037358050685725e-07,0.0,5.037358050685725e-07,5.037358050685725e-07,2.0562754343700362e-06,0.0,2.0562754343700362e-06,2.0562754343700362e-06
1024,False,False,False,5.116348802403081e-07,0.0,5.116348802403081e-07,5.116348802403081e-07,2.0341578874649713e-06,0.0,2.0341578874649713e-06,2.0341578874649713e-06
1025,False,False,False,5.039098027737055e-07,0.0,5.039098027737055e-07,5.039098027737055e-07,2.063952706521377e-06,0.0,2.063952706521377e-06,2.063952706521377e-06
1026,False,False,False,5.112011649544002e-07,0.0,5.112011649544002e-07,5.112011649544002e-07,2.041557536358596e-06,0.0,2.041557536358596e-06,2.041557536358596e-06
1027,False,False,False,5.116036732033535e-07,0.0,5.116036732033535e-07,5.116036732033535e-07,2.034140834439313e-06,0.0,2.034140834439313e-06,2.034140834439313e-06
1028,False,False,False,5.042151656198257e-07,0.0,5.042151656198257e-07,5.042151656198257e-07,2.0639934064092813e-06,0.0,2.0639934064092813e-06,2.0639934064092813e-06
1029,False,False,False,5.114048917675973e-07,0.0,5.114048917675973e-07,5.114048917675973e-07,2.049049271590775e-06,0.0,2.049049271590775e-06,2.049049271590775e-06
1030,False,False,False,5.044992121838732e-07,0.0,5.044992121838732e-07,5.044992121838732e-07,2.034128556260839e-06,0.0,2.034128556260839e-06,2.034128556260839e-06
1031,False,False,False,5.036308721173555e-07,0.0,5.036308721173555e-07,5.036308721173555e-07,2.0639874946937198e-06,0.0,2.0639874946937198e-06,2.0639874946937198e-06
1032,False,False,False,5.117592536407756e-07,0.0,5.117592536407756e-07,5.117592536407756e-07,2.048758915407234e-06,0.0,2.048758915407234e-06,2.048758915407234e-06
1033,False,False,False,5.03793614825554e-07,0.0,5.03793614825554e-07,5.03793614825554e-07,2.048585656666546e-06,0.0,2.048585656666546e-06,2.048585656666546e-06
1034,False,False,False,5.044184945290908e-07,0.0,5.044184945290908e-07,5.044184945290908e-07,2.034174713116954e-06,0.0,2.034174713116954e-06,2.034174713116954e-06
1035,False,False,False,5.03955732256145e-07,0.0,5.03955732256145e-07,5.03955732256145e-07,2.012176082644146e-06,0.0,2.012176082644146e-06,2.012176082644146e-06
1036,False,False,False,5.039224220126926e-07,0.0,5.039224220126926e-07,5.039224220126926e-07,2.0638874502765248e-06,0.0,2.0638874502765248e-06,2.0638874502765248e-06
1037,False,False,False,5.115566636959556e-07,0.0,5.115566636959556e-07,5.115566636959556e-07,2.041415427811444e-06,0.0,2.041415427811444e-06,2.041415427811444e-06
1038,False,False,False,5.037459231971297e-07,0.0,5.037459231971297e-07,5.037459231971297e-07,2.0338691228971584e-06,0.0,2.0338691228971584e-06,2.0338691228971584e-06
1039,False,False,False,5.045245643486851e-07,0.0,5.045245643486851e-07,5.045245643486851e-07,2.033950067925616e-06,0.0,2.033950067925616e-06,2.033950067925616e-06
1040,False,False,False,5.037464916313183e-07,0.0,5.037464916313183e-07,5.037464916313183e-07,2.012000095419353e-06,0.0,2.012000095419353e-06,2.012000095419353e-06
1041,False,False,False,5.041696340413182e-07,0.0,5.041696340413182e-07,5.041696340413182e-07,2.0563129510264844e-06,0.0,2.0563129510264844e-06,2.0563129510264844e-06
1042,False,False,False,5.041781037107285e-07,0.0,5.041781037107285e-07,5.041781037107285e-07,2.0340678474894958e-06,0.0,2.0340678474894958e-06,2.0340678474894958e-06
1043,False,False,False,5.037370556237875e-07,0.0,5.037370556237875e-07,5.037370556237875e-07,2.0341042272775667e-06,0.0,2.0341042272775667e-06,2.0341042272775667e-06
1044,False,False,False,5.045102398071322e-07,0.0,5.045102398071322e-07,5.045102398071322e-07,2.034160388575401e-06,0.0,2.034160388575401e-06,2.034160388575401e-06
1045,False,False,False,5.040946007284219e-07,0.0,5.040946007284219e-07,5.040946007284219e-07,2.004762336582644e-06,0.0,2.004762336582644e-06,2.004762336582644e-06
1046,False,False,False,5.041371196057298e-07,0.0,5.041371196057298e-07,5.041371196057298e-07,2.063216015812941e-06,0.0,2.063216015812941e-06,2.063216015812941e-06
1047,False,False,False,5.039074153501133e-07,0.0,5.039074153501133e-07,5.039074153501133e-07,2.026725496762083e-06,0.0,2.026725496762083e-06,2.026725496762083e-06
1048,False,False,False,5.039383381699736e-07,0.0,5.039383381699736e-07,5.039383381699736e-07,2.0264451450202614e-06,0.0,2.0264451450202614e-06,2.0264451450202614e-06
1049,False,False,False,4.968781013303669e-07,0.0,4.968781013303669e-07,4.968781013303669e-07,2.004547013711999e-06,0.0,2.004547013711999e-06,2.004547013711999e-06
1050,False,False,False,5.043153805672773e-07,0.0,5.043153805672773e-07,5.043153805672773e-07,2.0636016415664926e-06,0.0,2.0636016415664926e-06,2.0636016415664926e-06
1051,False,False,False,5.04520926369878e-07,0.0,5.04520926369878e-07,5.04520926369878e-07,2.026381253017462e-06,0.0,2.026381253017462e-06,2.026381253017462e-06
1052,False,False,False,5.039612460677745e-07,0.0,5.039612460677745e-07,5.039612460677745e-07,2.033750888585928e-06,0.0,2.033750888585928e-06,2.033750888585928e-06
1053,False,False,False,5.036419565840333e-07,0.0,5.036419565840333e-07,5.036419565840333e-07,2.034209046541946e-06,0.0,2.034209046541946e-06,2.034209046541946e-06
1054,False,False,False,5.048337925472879e-07,0.0,5.048337925472879e-07,5.048337925472879e-07,2.0709640011773445e-06,0.0,2.0709640011773445e-06,2.0709640011773445e-06
1055,False,False,False,5.044099680162617e-07,0.0,5.044099680162617e-07,5.044099680162617e-07,2.0264058093744097e-06,0.0,2.0264058093744097e-06,2.0264058093744097e-06
1056,False,False,False,5.036292805016274e-07,0.0,5.036292805016274e-07,5.036292805016274e-07,2.0334721284598345e-06,0.0,2.0334721284598345e-06,2.0334721284598345e-06
1057,False,False,False,5.035157641941623e-07,0.0,5.035157641941623e-07,5.035157641941623e-07,2.0420986857061507e-06,0.0,2.0420986857061507e-06,2.0420986857061507e-06
1058,False,False,False,5.046105115980026e-07,0.0,5.046105115980026e-07,5.046105115980026e-07,2.0639381546061486e-06,0.0,2.0639381546061486e-06,2.0639381546061486e-06
1059,False,False,False,5.041759436608118e-07,0.0,5.041759436608118e-07,5.041759436608118e-07,2.018936811509775e-06,0.0,2.018936811509775e-06,2.018936811509775e-06
1060,False,False,False,5.037169898969296e-07,0.0,5.037169898969296e-07,5.037169898969296e-07,2.033855025729281e-06,0.0,2.033855025729281e-06,2.033855025729281e-06
1061,False,False,False,5.032934495829977e-07,0.0,5.032934495829977e-07,5.032934495829977e-07,2.0484621927607805e-06,0.0,2.0484621927607805e-06,2.0484621927607805e-06
1062,False,False,False,5.036725383433804e-07,0.0,5.036725383433804e-07,5.036725383433804e-07,2.042174173766398e-06,0.0,2.042174173766398e-06,2.042174173766398e-06
1063,False,False,False,5.052259552940086e-07,0.0,5.052259552940086e-07,5.052259552940086e-07,2.063772171823075e-06,0.0,2.063772171823075e-06,2.063772171823075e-06
1064,False,False,False,5.043497708356881e-07,0.0,5.043497708356881e-07,5.043497708356881e-07,2.056074208667269e-06,0.0,2.056074208667269e-06,2.056074208667269e-06
1065,False,False,False,5.043826831752085e-07,0.0,5.043826831752085e-07,5.043826831752085e-07,2.018904069700511e-06,0.0,2.018904069700511e-06,2.018904069700511e-06
1066,False,False,False,5.035664116803673e-07,0.0,5.035664116803673e-07,5.035664116803673e-07,2.0338666217867285e-06,0.0,2.0338666217867285e-06,2.0338666217867285e-06
1067,False,False,False,5.107942229187756e-07,0.0,5.107942229187756e-07,5.107942229187756e-07,2.041243760686484e-06,0.0,2.041243760686484e-06,2.041243760686484e-06
1068,False,False,False,5.038396579948312e-07,0.0,5.038396579948312e-07,5.038396579948312e-07,2.04914681489754e-06,0.0,2.04914681489754e-06,2.04914681489754e-06
1069,False,False,False,5.048046887168312e-07,0.0,5.048046887168312e-07,5.048046887168312e-07,2.0634470274671912e-06,0.0,2.0634470274671912e-06,2.0634470274671912e-06
1070,False,False,False,5.03876094626321e-07,0.0,5.03876094626321e-07,5.03876094626321e-07,2.0490244878601516e-06,0.0,2.0490244878601516e-06,2.0490244878601516e-06
1071,False,False,False,5.047369882049679e-07,0.0,5.047369882049679e-07,5.047369882049679e-07,2.004159568969044e-06,0.0,2.004159568969044e-06,2.004159568969044e-06
1072,False,False,False,5.036903303334839e-07,0.0,5.036903303334839e-07,5.036903303334839e-07,2.0337097339506727e-06,0.0,2.0337097339506727e-06,2.0337097339506727e-06
1073,False,False,False,5.111741074870224e-07,0.0,5.111741074870224e-07,5.111741074870224e-07,2.0262421003280906e-06,0.0,2.0262421003280906e-06,2.0262421003280906e-06
1074,False,False,False,5.045656052971026e-07,0.0,5.045656052971026e-07,5.045656052971026e-07,2.0567429146467475e-06,0.0,2.0567429146467475e-06,2.0567429146467475e-06
1075,False,False,False,5.050449090049369e-07,0.0,5.050449090049369e-07,5.050449090049369e-07,2.0636466615542304e-06,0.0,2.0636466615542304e-06,2.0636466615542304e-06
1076,False,False,False,5.120717219142534e-07,0.0,5.120717219142534e-07,5.120717219142534e-07,2.041190782620106e-06,0.0,2.041190782620106e-06,2.041190782620106e-06
1077,False,False,False,5.047854187978373e-07,0.0,5.047854187978373e-07,5.047854187978373e-07,2.0118723114137538e-06,0.0,2.0118723114137538e-06,2.0118723114137538e-06
1078,False,False,False,5.03542423757608e-07,0.0,5.03542423757608e-07,5.03542423757608e-07,2.033996224781731e-06,0.0,2.033996224781731e-06,2.033996224781731e-06
1079,False,False,False,5.109266680847213e-07,0.0,5.109266680847213e-07,5.109266680847213e-07,2.0263405531295575e-06,0.0,2.0263405531295575e-06,2.0263405531295575e-06
1080,False,False,False,5.117585146763304e-07,0.0,5.117585146763304e-07,5.117585146763304e-07,2.057013944067876e-06,0.0,2.057013944067876e-06,2.057013944067876e-06
1081,False,False,False,5.04815773183509e-07,0.0,5.04815773183509e-07,5.04815773183509e-07,2.0712507193820784e-06,0.0,2.0712507193820784e-06,2.0712507193820784e-06
1082,False,False,False,4.966728397448605e-07,0.0,4.966728397448605e-07,4.966728397448605e-07,2.034037606790662e-06,0.0,2.034037606790662e-06,2.034037606790662e-06
1083,False,False,False,5.046155138188624e-07,0.0,5.046155138188624e-07,5.046155138188624e-07,2.011735432461137e-06,0.0,2.011735432461137e-06,2.011735432461137e-06
1084,False,False,False,5.03696810483234e-07,0.0,5.03696810483234e-07,5.03696810483234e-07,2.0342918105598073e-06,0.0,2.0342918105598073e-06,2.0342918105598073e-06
1085,False,False,False,5.030610168432759e-07,0.0,5.030610168432759e-07,5.030610168432759e-07,2.034094677583198e-06,0.0,2.034094677583198e-06,2.034094677583198e-06
1086,False,False,False,5.048390789852419e-07,0.0,5.048390789852419e-07,5.048390789852419e-07,2.0490429051278625e-06,0.0,2.0490429051278625e-06,2.0490429051278625e-06
1087,False,False,False,5.048570983490208e-07,0.0,5.048570983490208e-07,5.048570983490208e-07,2.0711670458695153e-06,0.0,2.0711670458695153e-06,2.0711670458695153e-06
1088,False,False,False,4.97166809054761e-07,0.0,4.97166809054761e-07,4.97166809054761e-07,2.0339969069027575e-06,0.0,2.0339969069027575e-06,2.0339969069027575e-06
1089,False,False,False,5.046769615546509e-07,0.0,5.046769615546509e-07,5.046769615546509e-07,2.0192192096146755e-06,0.0,2.0192192096146755e-06,2.0192192096146755e-06
1090,False,False,False,5.037833261667402e-07,0.0,5.037833261667402e-07,5.037833261667402e-07,2.0187899281154387e-06,0.0,2.0187899281154387e-06,2.0187899281154387e-06
1091,False,False,False,5.105125069349015e-07,0.0,5.105125069349015e-07,5.105125069349015e-07,2.033697001024848e-06,0.0,2.033697001024848e-06,2.033697001024848e-06
1092,False,False,False,5.114310965836921e-07,0.0,5.114310965836921e-07,5.114310965836921e-07,2.0641139144572662e-06,0.0,2.0641139144572662e-06,2.0641139144572662e-06
1093,False,False,False,5.052337428423925e-07,0.0,5.052337428423925e-07,5.052337428423925e-07,2.049268459813902e-06,0.0,2.049268459813902e-06,2.049268459813902e-06
1094,False,False,False,4.976904506293067e-07,0.0,4.976904506293067e-07,4.976904506293067e-07,2.033889359154273e-06,0.0,2.033889359154273e-06,2.033889359154273e-06
1095,False,False,False,5.034151513427787e-07,0.0,5.034151513427787e-07,5.034151513427787e-07,2.034385033766739e-06,0.0,2.034385033766739e-06,2.034385033766739e-06
1096,False,False,False,5.031159844293143e-07,0.0,5.031159844293143e-07,5.031159844293143e-07,2.026112042585737e-06,0.0,2.026112042585737e-06,2.026112042585737e-06
1097,False,False,False,5.040682253820705e-07,0.0,5.040682253820705e-07,5.040682253820705e-07,2.0569500520650763e-06,0.0,2.0569500520650763e-06,2.0569500520650763e-06
1098,False,False,False,4.972843044015463e-07,0.0,4.972843044015463e-07,4.972843044015463e-07,2.0260245037206914e-06,0.0,2.0260245037206914e-06,2.0260245037206914e-06
1099,False,False,False,5.032859462517081e-07,0.0,5.032859462517081e-07,5.032859462517081e-07,2.0342354218882974e-06,0.0,2.0342354218882974e-06,2.0342354218882974e-06
1100,False,False,False,5.107817173666263e-07,0.0,5.107817173666263e-07,5.107817173666263e-07,2.033766349995858e-06,0.0,2.033766349995858e-06,2.033766349995858e-06
1101,False,False,False,4.965328344042064e-07,0.0,4.965328344042064e-07,4.965328344042064e-07,2.056596485999762e-06,0.0,2.056596485999762e-06,2.056596485999762e-06
1102,False,False,False,5.049896003583854e-07,0.0,5.049896003583854e-07,5.049896003583854e-07,2.0346965357020963e-06,0.0,2.0346965357020963e-06,2.0346965357020963e-06
1103,False,False,False,5.035806225350825e-07,0.0,5.035806225350825e-07,5.035806225350825e-07,2.0417487576196436e-06,0.0,2.0417487576196436e-06,2.0417487576196436e-06
1104,False,False,False,5.03377464156074e-07,0.0,5.03377464156074e-07,5.03377464156074e-07,2.0187940208415966e-06,0.0,2.0187940208415966e-06,2.0187940208415966e-06
1105,False,False,False,5.036193329033267e-07,0.0,5.036193329033267e-07,5.036193329033267e-07,2.048717988145654e-06,0.0,2.048717988145654e-06,2.048717988145654e-06
1106,False,False,False,4.96351674428297e-07,0.0,4.96351674428297e-07,4.96351674428297e-07,2.0640995899157133e-06,0.0,2.0640995899157133e-06,2.0640995899157133e-06
1107,False,False,False,5.04059471495566e-07,0.0,5.04059471495566e-07,5.04059471495566e-07,2.026956963163684e-06,0.0,2.026956963163684e-06,2.026956963163684e-06
1108,False,False,False,5.029231715525384e-07,0.0,5.029231715525384e-07,5.029231715525384e-07,2.0189800125081092e-06,0.0,2.0189800125081092e-06,2.0189800125081092e-06
1109,False,False,False,5.039783559368516e-07,0.0,5.039783559368516e-07,5.039783559368516e-07,2.048622036454617e-06,0.0,2.048622036454617e-06,2.048622036454617e-06
1110,False,False,False,4.963781634614861e-07,0.0,4.963781634614861e-07,4.963781634614861e-07,2.0415982362465e-06,0.0,2.0415982362465e-06,2.0415982362465e-06
1111,False,False,False,5.037907726546109e-07,0.0,5.037907726546109e-07,5.037907726546109e-07,2.0343027244962286e-06,0.0,2.0343027244962286e-06,2.0343027244962286e-06
1112,False,False,False,5.109437211103796e-07,0.0,5.109437211103796e-07,5.109437211103796e-07,2.0263405531295575e-06,0.0,2.0263405531295575e-06,2.0263405531295575e-06
1113,False,False,False,5.036949346504116e-07,0.0,5.036949346504116e-07,5.036949346504116e-07,2.0486390894802753e-06,0.0,2.0486390894802753e-06,2.0486390894802753e-06
1114,False,False,False,5.038322115069604e-07,0.0,5.038322115069604e-07,5.038322115069604e-07,2.063772626570426e-06,0.0,2.063772626570426e-06,2.063772626570426e-06
1115,False,False,False,5.037155688114581e-07,0.0,5.037155688114581e-07,5.037155688114581e-07,2.0418030999280745e-06,0.0,2.0418030999280745e-06,2.0418030999280745e-06
1116,False,False,False,5.036104653299844e-07,0.0,5.036104653299844e-07,5.036104653299844e-07,2.0262436919438187e-06,0.0,2.0262436919438187e-06,2.0262436919438187e-06
1117,False,False,False,5.040008659307205e-07,0.0,5.040008659307205e-07,5.040008659307205e-07,2.055689492408419e-06,0.0,2.055689492408419e-06,2.055689492408419e-06
1118,False,False,False,4.962477078152006e-07,0.0,4.962477078152006e-07,4.962477078152006e-07,2.056432776953443e-06,0.0,2.056432776953443e-06,2.056432776953443e-06
1119,False,False,False,5.035610115555755e-07,0.0,5.035610115555755e-07,5.035610115555755e-07,2.0345144093880663e-06,0.0,2.0345144093880663e-06,2.0345144093880663e-06
1120,False,False,False,5.034473815612728e-07,0.0,5.034473815612728e-07,5.034473815612728e-07,2.0336901798145846e-06,0.0,2.0336901798145846e-06,2.0336901798145846e-06
1121,False,False,False,4.960263026987377e-07,0.0,4.960263026987377e-07,4.960263026987377e-07,2.055857294180896e-06,0.0,2.055857294180896e-06,2.055857294180896e-06
1122,False,False,False,5.037609867031279e-07,0.0,5.037609867031279e-07,5.037609867031279e-07,2.0639336071326397e-06,0.0,2.0639336071326397e-06,2.0639336071326397e-06
1123,False,False,False,5.041981694375863e-07,0.0,5.041981694375863e-07,5.041981694375863e-07,2.026969696089509e-06,0.0,2.026969696089509e-06,2.026969696089509e-06
1124,False,False,False,5.037262553742039e-07,0.0,5.037262553742039e-07,5.037262553742039e-07,2.0191828298266046e-06,0.0,2.0191828298266046e-06,2.0191828298266046e-06
1125,False,False,False,4.961839294992387e-07,0.0,4.961839294992387e-07,4.961839294992387e-07,2.055951199508854e-06,0.0,2.055951199508854e-06,2.055951199508854e-06
1126,False,False,False,5.036148991166556e-07,0.0,5.036148991166556e-07,5.036148991166556e-07,2.056406174233416e-06,0.0,2.056406174233416e-06,2.056406174233416e-06
1127,False,False,False,5.116040142638667e-07,0.0,5.116040142638667e-07,5.116040142638667e-07,2.0416630377440015e-06,0.0,2.0416630377440015e-06,2.0416630377440015e-06
1128,False,False,False,5.035884100834664e-07,0.0,5.035884100834664e-07,5.035884100834664e-07,2.0336558463895926e-06,0.0,2.0336558463895926e-06,2.0336558463895926e-06
1129,False,False,False,5.038049266659073e-07,0.0,5.038049266659073e-07,5.038049266659073e-07,2.048566557277809e-06,0.0,2.048566557277809e-06,2.048566557277809e-06
1130,False,False,False,5.03568571730284e-07,0.0,5.03568571730284e-07,5.03568571730284e-07,2.049022214123397e-06,0.0,2.049022214123397e-06,2.049022214123397e-06
1131,False,False,False,5.044645376983681e-07,0.0,5.044645376983681e-07,5.044645376983681e-07,2.0343925370980287e-06,0.0,2.0343925370980287e-06,2.0343925370980287e-06
1132,False,False,False,5.037157393417147e-07,0.0,5.037157393417147e-07,5.037157393417147e-07,2.026401944021927e-06,0.0,2.026401944021927e-06,2.026401944021927e-06
1133,False,False,False,5.188561544855474e-07,0.0,5.188561544855474e-07,5.188561544855474e-07,2.048886699412833e-06,0.0,2.048886699412833e-06,2.048886699412833e-06
1134,False,False,False,5.043333430876373e-07,0.0,5.043333430876373e-07,5.043333430876373e-07,2.041879724856699e-06,0.0,2.041879724856699e-06,2.041879724856699e-06
1135,False,False,False,5.036034735894646e-07,0.0,5.036034735894646e-07,5.036034735894646e-07,2.0262477846699767e-06,0.0,2.0262477846699767e-06,2.0262477846699767e-06
1136,False,False,False,5.113735142003861e-07,0.0,5.113735142003861e-07,5.113735142003861e-07,2.049165686912602e-06,0.0,2.049165686912602e-06,2.049165686912602e-06
1137,False,False,False,5.041074473410845e-07,0.0,5.041074473410845e-07,5.041074473410845e-07,2.0192874217173085e-06,0.0,2.0192874217173085e-06,2.0192874217173085e-06
1138,False,False,False,5.039724442212901e-07,0.0,5.039724442212901e-07,5.039724442212901e-07,2.041353354798048e-06,0.0,2.041353354798048e-06,2.041353354798048e-06
1139,False,False,False,5.183426878829778e-07,0.0,5.183426878829778e-07,5.183426878829778e-07,2.048918531727395e-06,0.0,2.048918531727395e-06,2.048918531727395e-06
1140,False,False,False,5.119010211274144e-07,0.0,5.119010211274144e-07,5.119010211274144e-07,2.0417380710568978e-06,0.0,2.0417380710568978e-06,2.0417380710568978e-06
1141,False,False,False,5.031529326515738e-07,0.0,5.031529326515738e-07,5.031529326515738e-07,2.0263748865545494e-06,0.0,2.0263748865545494e-06,2.0263748865545494e-06
1142,False,False,False,5.048553362030361e-07,0.0,5.048553362030361e-07,5.048553362030361e-07,2.0489787857513875e-06,0.0,2.0489787857513875e-06,2.0489787857513875e-06
1143,False,False,False,5.045876605436206e-07,0.0,5.045876605436206e-07,5.045876605436206e-07,2.0416471215867205e-06,0.0,2.0416471215867205e-06,2.0416471215867205e-06
1144,False,False,False,5.037508685745706e-07,0.0,5.037508685745706e-07,5.037508685745706e-07,2.0263564692868385e-06,0.0,2.0263564692868385e-06,2.0263564692868385e-06
1145,False,False,False,5.033085699324147e-07,0.0,5.033085699324147e-07,5.033085699324147e-07,2.048918531727395e-06,0.0,2.048918531727395e-06,2.048918531727395e-06
1146,False,False,False,5.044710746915371e-07,0.0,5.044710746915371e-07,5.044710746915371e-07,2.026677293542889e-06,0.0,2.026677293542889e-06,2.026677293542889e-06
1147,False,False,False,5.038926929046283e-07,0.0,5.038926929046283e-07,5.038926929046283e-07,2.019091198235401e-06,0.0,2.019091198235401e-06,2.019091198235401e-06
1148,False,False,False,5.116542638461397e-07,0.0,5.116542638461397e-07,5.116542638461397e-07,2.048447640845552e-06,0.0,2.048447640845552e-06,2.048447640845552e-06
